Sample ID,Label,Time elapsed
0,-1,0.13592267036437988
1,-1,0.04055953025817871
2,1,0.10275840759277344
3,-1,0.04056239128112793
4,4,0.10298633575439453
5,-1,0.04100513458251953
6,4,0.1262836456298828
7,-1,0.04760098457336426
8,5,0.10373759269714355
9,-1,0.04068136215209961
10,-1,0.05866503715515137
11,6,0.10432052612304688
12,-1,0.058702945709228516
14,1,0.20580196380615234
15,-1,0.04172039031982422
16,-1,0.05589890480041504
17,-1,0.0595703125
18,-1,0.04086756706237793
19,-1,0.04184913635253906
20,9,0.10495734214782715
21,6,0.10284662246704102
22,-1,0.04073214530944824
23,5,0.10197925567626953
24,4,0.10463166236877441
26,7,0.22499346733093262
27,4,0.11024594306945801
28,-1,0.04057908058166504
29,-1,0.04117631912231445
30,3,0.1093137264251709
31,-1,0.05302262306213379
32,3,0.10426545143127441
33,6,0.10352206230163574
34,-1,0.04169058799743652
35,-1,0.04131770133972168
36,7,0.10306310653686523
37,1,0.10329079627990723
38,-1,0.041298866271972656
39,-1,0.04075193405151367
40,1,0.11289501190185547
41,7,0.10175943374633789
42,4,0.10349631309509277
43,-1,0.041172027587890625
44,-1,0.041754722595214844
45,-1,0.0413355827331543
46,-1,0.040732383728027344
47,2,0.11101126670837402
48,-1,0.05011916160583496
49,4,0.10642862319946289
50,6,0.12085485458374023
51,3,0.1005866527557373
52,-1,0.0412137508392334
53,5,0.10126399993896484
54,-1,0.045160770416259766
55,-1,0.054311275482177734
56,4,0.11234283447265625
57,-1,0.041747093200683594
58,9,0.10278487205505371
59,5,0.10129475593566895
60,7,0.1074228286743164
61,-1,0.04158329963684082
62,-1,0.04191136360168457
63,-1,0.04109334945678711
64,7,0.11161994934082031
65,-1,0.041010141372680664
66,6,0.11090946197509766
67,-1,0.040886640548706055
68,-1,0.048017263412475586
70,7,0.22443509101867676
71,-1,0.05000734329223633
72,-1,0.04168272018432617
73,-1,0.041776418685913086
74,1,0.10415005683898926
75,7,0.10329508781433105
76,3,0.12330746650695801
77,2,0.10190963745117188
78,9,0.10146975517272949
79,7,0.10135722160339355
80,-1,0.04027056694030762
81,-1,0.04100179672241211
82,2,0.11199593544006348
83,-1,0.0411527156829834
84,-1,0.06084775924682617
85,-1,0.048851966857910156
86,7,0.10788106918334961
87,3,0.10256171226501465
88,6,0.11858034133911133
89,1,0.10372066497802734
90,3,0.10230708122253418
91,-1,0.04103350639343262
92,7,0.10240840911865234
93,3,0.10260558128356934
94,-1,0.0416262149810791
95,-1,0.04106593132019043
96,1,0.12811565399169922
97,-1,0.04668450355529785
98,6,0.11255288124084473
99,9,0.10465335845947266
100,6,0.10140419006347656
101,-1,0.04071998596191406
102,5,0.11049818992614746
103,-1,0.04154515266418457
104,9,0.10440874099731445
105,9,0.10251545906066895
106,-1,0.045961856842041016
107,-1,0.04887509346008301
108,-1,0.048989295959472656
109,-1,0.04066276550292969
110,-1,0.040865182876586914
111,-1,0.04015779495239258
112,3,0.10317158699035645
113,-1,0.040791988372802734
114,-1,0.05896902084350586
115,1,0.10511398315429688
116,4,0.12005305290222168
117,4,0.10311746597290039
118,9,0.11081981658935547
119,8,0.10309815406799316
120,-1,0.04093194007873535
121,-1,0.04165935516357422
122,7,0.11419558525085449
123,6,0.11472940444946289
124,7,0.11895895004272461
125,9,0.10375332832336426
127,-1,0.15816187858581543
128,8,0.11162877082824707
129,5,0.10441231727600098
130,6,0.10191154479980469
131,-1,0.04196882247924805
132,-1,0.059636592864990234
133,-1,0.05054426193237305
134,8,0.10367798805236816
135,1,0.11019229888916016
136,-1,0.04158639907836914
137,-1,0.04070878028869629
138,-1,0.040680885314941406
139,-1,0.041063785552978516
140,6,0.10295271873474121
141,7,0.10285210609436035
142,3,0.11664295196533203
143,-1,0.04097318649291992
144,-1,0.041524410247802734
145,-1,0.04104471206665039
146,8,0.10547304153442383
147,-1,0.04110908508300781
149,-1,0.16481781005859375
150,9,0.10808920860290527
151,2,0.11631488800048828
152,-1,0.041274070739746094
153,5,0.1024785041809082
154,-1,0.04149484634399414
155,-1,0.04055356979370117
156,6,0.11227107048034668
158,-1,0.14256954193115234
159,-1,0.04110598564147949
160,-1,0.04108142852783203
161,6,0.10354232788085938
162,-1,0.053049564361572266
163,4,0.10326814651489258
164,6,0.10137152671813965
165,3,0.10140633583068848
166,-1,0.040940284729003906
167,-1,0.041446685791015625
168,1,0.11049795150756836
169,-1,0.04881429672241211
170,-1,0.05035066604614258
171,-1,0.06059575080871582
172,2,0.1020052433013916
173,-1,0.041449785232543945
174,-1,0.04120898246765137
175,-1,0.04145956039428711
176,1,0.11118626594543457
177,-1,0.0404965877532959
178,-1,0.041089773178100586
179,8,0.10222578048706055
180,-1,0.05598139762878418
181,8,0.11368083953857422
182,5,0.11338567733764648
183,-1,0.041330814361572266
184,8,0.10218596458435059
185,9,0.12019705772399902
186,-1,0.04075765609741211
187,-1,0.041005611419677734
189,1,0.24064278602600098
190,1,0.12639474868774414
191,-1,0.049080848693847656
192,-1,0.05302071571350098
193,9,0.10970282554626465
194,-1,0.05352354049682617
195,3,0.10247468948364258
196,1,0.10265326499938965
197,-1,0.041527509689331055
198,-1,0.04108881950378418
199,2,0.1040956974029541
200,-1,0.040585994720458984
201,-1,0.04140949249267578
202,-1,0.04175567626953125
203,1,0.10292267799377441
204,-1,0.041405677795410156
205,3,0.10382771492004395
206,-1,0.04057741165161133
207,-1,0.04173541069030762
208,-1,0.04164290428161621
209,9,0.10757970809936523
210,4,0.10257315635681152
211,-1,0.04742550849914551
212,-1,0.04160737991333008
213,7,0.11554098129272461
214,9,0.10959911346435547
215,-1,0.04152560234069824
216,3,0.10293841361999512
217,-1,0.054970502853393555
218,5,0.10239887237548828
219,5,0.10134029388427734
220,7,0.10338616371154785
221,-1,0.041028499603271484
222,-1,0.04113602638244629
223,7,0.12546730041503906
224,1,0.10275745391845703
225,2,0.10188174247741699
226,8,0.10555291175842285
227,4,0.10266828536987305
228,1,0.12097644805908203
229,7,0.1100924015045166
230,-1,0.04157876968383789
231,3,0.11656498908996582
232,-1,0.05139303207397461
233,-1,0.04107809066772461
234,7,0.10387063026428223
235,-1,0.044862985610961914
236,-1,0.03995633125305176
237,2,0.10225534439086914
238,4,0.11470913887023926
239,-1,0.040364742279052734
240,5,0.10361862182617188
241,-1,0.04100990295410156
242,8,0.11242556571960449
243,7,0.10257983207702637
244,-1,0.04057502746582031
245,-1,0.04238557815551758
247,-1,0.14737796783447266
248,-1,0.040694236755371094
249,-1,0.040700435638427734
250,9,0.10941171646118164
251,1,0.10126090049743652
252,9,0.11298775672912598
253,5,0.10218024253845215
254,-1,0.0557398796081543
255,7,0.11630821228027344
256,2,0.10200285911560059
257,8,0.10135483741760254
258,2,0.10311007499694824
259,-1,0.044518470764160156
260,-1,0.0421295166015625
261,5,0.10307574272155762
262,7,0.10120320320129395
263,-1,0.05794382095336914
264,-1,0.04090166091918945
265,1,0.10416007041931152
266,-1,0.044518232345581055
267,1,0.10500574111938477
268,-1,0.04088139533996582
270,3,0.2130565643310547
272,-1,0.17556166648864746
273,-1,0.040755510330200195
274,9,0.1026766300201416
275,4,0.10254025459289551
276,1,0.11790752410888672
277,-1,0.04192328453063965
278,2,0.10178542137145996
279,1,0.10391855239868164
280,2,0.1173105239868164
281,9,0.1107933521270752
282,-1,0.04149293899536133
283,5,0.10364842414855957
284,-1,0.04887104034423828
285,-1,0.04220986366271973
286,6,0.11949777603149414
287,4,0.1029045581817627
288,-1,0.05671429634094238
289,-1,0.04160642623901367
290,-1,0.05998969078063965
291,2,0.1168668270111084
292,-1,0.045163869857788086
293,2,0.11682915687561035
295,4,0.20786499977111816
296,-1,0.040734291076660156
297,-1,0.044640302658081055
298,2,0.1139063835144043
299,-1,0.04429745674133301
300,-1,0.06042218208312988
301,-1,0.04149055480957031
302,-1,0.04097580909729004
303,-1,0.04786276817321777
304,-1,0.04186081886291504
306,2,0.21018576622009277
307,-1,0.04062795639038086
308,-1,0.0415654182434082
309,-1,0.04398298263549805
