Sample ID,Label,Time elapsed
0,-1,89.6123411655426
1,-1,52.65130352973938
2,-1,50.07826280593872
4,4,200.83872294425964
5,1,99.67975282669067
6,-1,51.66133737564087
7,-1,52.84291100502014
8,5,100.52650189399719
9,-1,50.34637141227722
10,-1,53.664610147476196
11,6,101.0797643661499
12,-1,50.92143392562866
14,1,201.9089503288269
15,-1,50.114184617996216
16,9,101.38958430290222
17,7,99.65157914161682
18,-1,52.020341873168945
19,4,101.56837940216064
20,-1,50.50458884239197
21,6,101.6474540233612
22,6,99.5593044757843
23,5,99.82856464385986
24,-1,51.88558530807495
25,-1,52.44998741149902
26,7,101.4884557723999
27,-1,50.76312971115112
28,-1,50.41170573234558
29,-1,50.47798800468445
