Sample ID,Label,Time elapsed
0,-1,1.2079057693481445
1,2,1.7340703010559082
2,1,1.7537243366241455
4,-1,2.574209690093994
5,1,1.721846103668213
6,-1,0.8566489219665527
7,-1,0.8565480709075928
8,-1,0.8632466793060303
9,9,1.7332375049591064
10,-1,0.8559384346008301
11,6,1.7143070697784424
12,-1,0.8499770164489746
13,-1,0.8507590293884277
14,1,1.7332284450531006
15,5,1.727078914642334
16,9,1.742962121963501
17,-1,0.8545889854431152
18,3,1.7312374114990234
19,4,1.7463860511779785
20,9,1.7318987846374512
21,-1,0.8510339260101318
22,-1,0.8559174537658691
23,5,1.7368338108062744
24,4,1.7223994731903076
25,-1,0.8548915386199951
26,7,1.7265257835388184
27,4,1.7523837089538574
29,1,3.507225751876831
