Sample ID,Label,Time elapsed
0,7,0.27283501625061035
1,2,0.21784353256225586
2,-1,0.10379743576049805
4,4,0.47826290130615234
5,1,0.211076021194458
6,4,0.2136542797088623
7,-1,0.08889269828796387
8,-1,0.0883934497833252
9,9,0.20670437812805176
10,-1,0.09306740760803223
11,6,0.21756768226623535
12,9,0.2250666618347168
14,-1,0.3080322742462158
15,-1,0.07504630088806152
16,9,0.21117687225341797
17,-1,0.09006762504577637
18,-1,0.09890913963317871
19,4,0.18357515335083008
20,-1,0.10098481178283691
21,-1,0.08217954635620117
22,-1,0.10047411918640137
23,5,0.22678637504577637
24,-1,0.08308076858520508
26,7,0.407914400100708
27,-1,0.10120892524719238
29,1,0.4126310348510742
30,-1,0.08865690231323242
31,1,0.19286131858825684
32,-1,0.10296964645385742
33,-1,0.10058355331420898
34,7,0.19135808944702148
35,2,0.2278306484222412
36,7,0.21647310256958008
37,1,0.2107682228088379
38,2,0.21155548095703125
39,1,0.2193450927734375
40,1,0.22857022285461426
41,-1,0.10311698913574219
42,4,0.1912527084350586
43,-1,0.09608650207519531
44,3,0.22782325744628906
45,-1,0.1010890007019043
46,-1,0.07744026184082031
47,2,0.2265336513519287
48,4,0.21291899681091309
49,-1,0.09206199645996094
50,6,0.19143080711364746
51,-1,0.08347439765930176
52,-1,0.10262393951416016
53,5,0.19917631149291992
54,6,0.20070147514343262
55,-1,0.10294032096862793
56,4,0.2132725715637207
57,1,0.20798611640930176
58,-1,0.08879947662353516
59,5,0.2047731876373291
60,7,0.20763015747070312
61,-1,0.08532476425170898
62,9,0.18287253379821777
63,-1,0.10343146324157715
64,-1,0.07548713684082031
65,-1,0.09513330459594727
66,-1,0.10362458229064941
67,4,0.20718789100646973
68,3,0.20576024055480957
70,-1,0.31100988388061523
72,-1,0.3262746334075928
73,-1,0.07815694808959961
74,1,0.19757628440856934
75,7,0.18378424644470215
76,-1,0.08847904205322266
77,2,0.21477580070495605
78,-1,0.08660721778869629
79,7,0.22023391723632812
80,9,0.22840309143066406
81,-1,0.10281658172607422
82,2,0.19062185287475586
83,-1,0.10478520393371582
84,-1,0.10096096992492676
85,4,0.2254343032836914
86,7,0.22595834732055664
87,3,0.2107257843017578
88,6,0.19382762908935547
89,-1,0.09328317642211914
90,3,0.21728253364562988
91,6,0.23204278945922852
92,-1,0.11088681221008301
93,3,0.19837546348571777
94,-1,0.08098149299621582
95,-1,0.09477019309997559
96,1,0.2233431339263916
97,-1,0.08828926086425781
98,-1,0.10443878173828125
99,9,0.19588780403137207
100,-1,0.0959479808807373
101,-1,0.08833861351013184
102,5,0.19248652458190918
