Sample ID,Label,Time elapsed
0,7,14.228779077529907
1,-1,5.551956653594971
2,1,10.940344333648682
3,-1,5.568971633911133
4,-1,5.540446758270264
5,1,11.032023668289185
6,4,10.965692043304443
7,-1,5.558132171630859
8,-1,5.574056625366211
9,7,10.943324565887451
11,-1,16.519970893859863
12,9,10.978612422943115
13,-1,5.542323350906372
14,-1,5.546477556228638
15,5,10.994882345199585
16,-1,5.562323808670044
17,7,10.961308717727661
18,-1,5.552046298980713
19,4,10.958504438400269
20,-1,5.55169415473938
21,-1,5.574891090393066
22,-1,5.572686672210693
23,5,10.995072603225708
24,-1,5.53748893737793
26,-1,16.554067373275757
27,4,10.945621967315674
28,-1,5.5570549964904785
29,-1,5.55931830406189
