Sample ID,Label,Time elapsed
0,7,63.503578186035156
1,2,49.082430601119995
2,1,48.47355103492737
4,4,96.00034356117249
5,1,48.01613974571228
6,-1,24.175161600112915
7,9,48.29640197753906
8,-1,24.146236658096313
9,9,48.41803693771362
11,6,98.91903686523438
12,9,48.59617280960083
14,1,95.94791460037231
15,5,48.13199186325073
16,9,48.36422872543335
17,7,48.212626218795776
18,-1,24.728601694107056
19,4,48.17129349708557
20,-1,24.96850347518921
21,6,48.78339409828186
22,4,48.06122279167175
23,-1,24.82225275039673
24,-1,25.38157820701599
26,-1,72.4425036907196
27,-1,25.260942935943604
28,-1,24.150182723999023
29,-1,24.48118257522583
