Sample ID,Label,Time elapsed
0,7,0.23703384399414062
1,-1,0.06999492645263672
2,1,0.18538546562194824
4,-1,0.24753999710083008
5,1,0.17268061637878418
6,-1,0.057454586029052734
7,-1,0.08720803260803223
8,-1,0.06293749809265137
9,-1,0.05715465545654297
11,-1,0.254070520401001
12,9,0.17381548881530762
14,1,0.31998109817504883
15,5,0.15777230262756348
16,-1,0.05709195137023926
17,7,0.18171358108520508
18,-1,0.05757856369018555
19,-1,0.08903884887695312
20,-1,0.05838942527770996
21,-1,0.08781194686889648
22,-1,0.08587527275085449
23,-1,0.057723045349121094
24,4,0.1916046142578125
26,7,0.353318452835083
27,-1,0.0878152847290039
28,-1,0.08706784248352051
29,1,0.18641233444213867
30,3,0.17699193954467773
31,-1,0.06473684310913086
32,3,0.16810274124145508
33,-1,0.07858037948608398
34,7,0.14422845840454102
35,-1,0.06464099884033203
36,7,0.15424847602844238
37,-1,0.05897831916809082
38,-1,0.06881093978881836
39,-1,0.08750391006469727
40,1,0.15601420402526855
41,7,0.17261624336242676
42,4,0.16524052619934082
43,2,0.14288115501403809
44,3,0.16413116455078125
45,-1,0.07453751564025879
46,-1,0.08150482177734375
47,-1,0.09063029289245605
48,4,0.1593036651611328
49,4,0.16864228248596191
50,6,0.1746234893798828
51,3,0.18097901344299316
52,5,0.16028833389282227
53,5,0.1815800666809082
54,6,0.17500591278076172
56,4,0.3588578701019287
57,1,0.19231200218200684
58,9,0.15329766273498535
59,-1,0.06292295455932617
60,7,0.17919111251831055
61,-1,0.05678963661193848
62,9,0.17152023315429688
63,-1,0.09599494934082031
64,-1,0.05869626998901367
65,-1,0.08833193778991699
66,-1,0.08563542366027832
67,-1,0.07876038551330566
68,-1,0.059935808181762695
69,-1,0.058472394943237305
70,-1,0.07563257217407227
72,-1,0.2536959648132324
73,-1,0.058051109313964844
74,1,0.1692652702331543
75,7,0.17623090744018555
76,3,0.14753937721252441
77,-1,0.0863492488861084
78,9,0.16115331649780273
79,7,0.173722505569458
80,9,0.17579078674316406
81,-1,0.08591437339782715
82,2,0.16678237915039062
83,7,0.16120696067810059
84,-1,0.06636977195739746
85,4,0.1968989372253418
86,-1,0.07245969772338867
87,4,0.1809704303741455
88,6,0.1679072380065918
89,1,0.17790007591247559
90,3,0.15569186210632324
91,-1,0.08302021026611328
92,-1,0.06831479072570801
93,3,0.17278456687927246
94,-1,0.07665085792541504
95,4,0.1808168888092041
96,-1,0.05694913864135742
97,-1,0.07049274444580078
98,6,0.1856703758239746
99,-1,0.08940458297729492
100,6,0.18808436393737793
102,5,0.32356929779052734
103,4,0.19514131546020508
104,-1,0.05797004699707031
105,9,0.14855480194091797
106,-1,0.08328533172607422
107,1,0.16689181327819824
108,-1,0.0873403549194336
109,-1,0.059462547302246094
110,3,0.1803596019744873
111,7,0.1670970916748047
112,3,0.17776823043823242
113,-1,0.06560277938842773
114,-1,0.08655738830566406
115,4,0.16844916343688965
116,4,0.16739487648010254
117,4,0.18145155906677246
118,9,0.17278647422790527
119,8,0.16683149337768555
120,-1,0.07292938232421875
121,4,0.15593194961547852
122,7,0.15916776657104492
123,-1,0.05639481544494629
124,-1,0.08135771751403809
125,-1,0.05720162391662598
127,-1,0.20469975471496582
128,8,0.16263842582702637
129,-1,0.07093191146850586
130,6,0.1787431240081787
131,-1,0.08636736869812012
132,-1,0.05777382850646973
133,-1,0.08724212646484375
134,8,0.1614985466003418
135,1,0.14908552169799805
137,1,0.34150075912475586
138,6,0.17307162284851074
139,-1,0.08108663558959961
140,6,0.19100713729858398
141,7,0.15610861778259277
142,-1,0.08456158638000488
143,1,0.1849379539489746
144,-1,0.06334662437438965
145,1,0.19251251220703125
146,-1,0.08296799659729004
147,2,0.17189359664916992
149,2,0.34287023544311523
150,9,0.16068124771118164
151,-1,0.07186198234558105
152,-1,0.07649540901184082
153,-1,0.05789446830749512
154,1,0.16394591331481934
155,5,0.18998360633850098
156,6,0.16120386123657227
157,-1,0.07564878463745117
158,-1,0.06239771842956543
159,-1,0.06376957893371582
160,4,0.15544867515563965
161,6,0.19277644157409668
162,-1,0.07304072380065918
163,4,0.14780449867248535
164,6,0.18384432792663574
165,5,0.15931344032287598
166,4,0.17795991897583008
167,-1,0.0627756118774414
168,-1,0.057698965072631836
169,-1,0.08716773986816406
170,-1,0.07133626937866211
171,-1,0.06366753578186035
172,2,0.1595144271850586
173,-1,0.07217788696289062
174,2,0.1616048812866211
175,7,0.16999602317810059
176,1,0.1636490821838379
177,8,0.1901109218597412
178,-1,0.07723832130432129
179,-1,0.07432436943054199
180,1,0.18321871757507324
181,8,0.17879533767700195
182,-1,0.05683302879333496
183,-1,0.05762600898742676
184,-1,0.08704543113708496
185,-1,0.08533596992492676
186,-1,0.07610058784484863
187,-1,0.08224940299987793
189,-1,0.27521228790283203
190,1,0.14401721954345703
191,-1,0.07128381729125977
193,9,0.3546717166900635
195,-1,0.2599375247955322
196,1,0.1921374797821045
197,-1,0.07818746566772461
198,-1,0.08566808700561523
199,2,0.17376112937927246
200,-1,0.06060194969177246
201,-1,0.08990287780761719
202,-1,0.05889391899108887
203,1,0.18673133850097656
204,-1,0.07029604911804199
205,3,0.17691826820373535
206,9,0.1665818691253662
207,-1,0.0876305103302002
208,2,0.15871572494506836
209,-1,0.057297468185424805
210,-1,0.05779433250427246
211,5,0.17015862464904785
212,-1,0.07127594947814941
213,-1,0.06428837776184082
214,9,0.1890864372253418
215,-1,0.08572745323181152
216,3,0.14454174041748047
217,-1,0.06300640106201172
218,5,0.16056370735168457
219,-1,0.0852656364440918
220,7,0.17615675926208496
221,-1,0.07084822654724121
222,2,0.18678760528564453
223,7,0.18979358673095703
224,1,0.17091917991638184
225,2,0.16099953651428223
226,8,0.1691727638244629
227,-1,0.056844472885131836
228,1,0.1899571418762207
229,7,0.1942605972290039
230,3,0.16579079627990723
231,3,0.14630341529846191
232,-1,0.08587360382080078
233,-1,0.07005620002746582
234,-1,0.06357264518737793
235,7,0.16979050636291504
236,2,0.16774749755859375
237,-1,0.0685422420501709
238,-1,0.05922889709472656
239,-1,0.08830928802490234
240,-1,0.06348800659179688
241,-1,0.057608842849731445
242,-1,0.08779191970825195
243,-1,0.06649065017700195
244,2,0.17554855346679688
245,-1,0.0579221248626709
247,6,0.31448984146118164
248,-1,0.05659604072570801
249,2,0.17414045333862305
250,-1,0.08729743957519531
251,1,0.17091655731201172
252,9,0.16943359375
253,5,0.15574383735656738
254,7,0.18688178062438965
255,7,0.17365694046020508
256,2,0.1686394214630127
257,8,0.16756176948547363
258,-1,0.08687186241149902
260,-1,0.2494983673095703
261,5,0.18187522888183594
262,-1,0.09257221221923828
263,7,0.1632540225982666
264,-1,0.08071088790893555
265,1,0.15879058837890625
267,1,0.3425028324127197
268,-1,0.0753476619720459
270,3,0.3722493648529053
271,-1,0.08826327323913574
272,1,0.18047618865966797
273,9,0.1670989990234375
274,9,0.17095327377319336
275,-1,0.08813738822937012
276,1,0.1866297721862793
277,-1,0.0861520767211914
278,-1,0.05759239196777344
279,-1,0.07079792022705078
280,-1,0.07835721969604492
281,9,0.17557024955749512
282,8,0.18703055381774902
283,5,0.19080328941345215
284,-1,0.0702662467956543
285,2,0.1808912754058838
286,-1,0.057009220123291016
287,4,0.17557263374328613
288,1,0.1786637306213379
289,-1,0.08587074279785156
290,-1,0.06266355514526367
291,-1,0.08170723915100098
292,9,0.16787409782409668
293,2,0.18543505668640137
295,4,0.31891870498657227
297,-1,0.2313992977142334
298,-1,0.07507967948913574
299,-1,0.06418108940124512
300,4,0.1709592342376709
301,-1,0.08211135864257812
302,-1,0.07137584686279297
303,2,0.16419100761413574
304,-1,0.05606675148010254
305,-1,0.05726361274719238
306,-1,0.08317041397094727
307,9,0.18128228187561035
308,4,0.17325711250305176
309,3,0.16969752311706543
310,-1,0.0839848518371582
313,3,0.48088884353637695
314,1,0.16202735900878906
315,9,0.18288636207580566
316,-1,0.08679413795471191
317,-1,0.07365298271179199
318,-1,0.08304166793823242
320,9,0.3643827438354492
321,7,0.18816614151000977
322,9,0.1790299415588379
323,-1,0.07198572158813477
324,-1,0.08623957633972168
325,4,0.1936628818511963
326,2,0.17611026763916016
328,7,0.3308284282684326
329,1,0.1656205654144287
330,1,0.17555904388427734
331,-1,0.08579826354980469
332,1,0.17438101768493652
333,-1,0.08965682983398438
334,-1,0.07561349868774414
335,3,0.163132905960083
336,-1,0.0818016529083252
337,7,0.17673873901367188
338,-1,0.06345534324645996
339,-1,0.06439208984375
340,-1,0.08455657958984375
341,-1,0.05830788612365723
342,-1,0.08621406555175781
343,-1,0.07037353515625
344,8,0.1820840835571289
345,-1,0.0779561996459961
346,-1,0.0857853889465332
347,-1,0.056854963302612305
348,-1,0.08787417411804199
349,-1,0.05736732482910156
350,-1,0.058209896087646484
351,-1,0.08536648750305176
353,-1,0.20517444610595703
354,1,0.1754755973815918
355,-1,0.08379507064819336
356,5,0.16855716705322266
357,-1,0.05699729919433594
358,7,0.1700892448425293
359,4,0.17261815071105957
360,-1,0.06390190124511719
361,6,0.18897771835327148
362,7,0.1736445426940918
363,2,0.16990256309509277
364,5,0.18547368049621582
366,-1,0.25274205207824707
367,-1,0.08733487129211426
368,6,0.15913724899291992
369,-1,0.05863165855407715
370,7,0.16213631629943848
371,-1,0.08524012565612793
373,8,0.36650514602661133
374,8,0.15765619277954102
375,-1,0.06303167343139648
376,9,0.16845417022705078
377,1,0.1700596809387207
378,-1,0.07745695114135742
379,-1,0.07326650619506836
380,-1,0.0648646354675293
381,7,0.1750965118408203
382,3,0.18385863304138184
383,-1,0.075439453125
384,6,0.1446840763092041
385,1,0.19407939910888672
386,6,0.1856825351715088
387,2,0.18172764778137207
388,-1,0.07226848602294922
389,-1,0.07028651237487793
390,2,0.17230963706970215
391,-1,0.0839688777923584
392,6,0.16897034645080566
393,1,0.16199994087219238
394,9,0.18741536140441895
395,5,0.17329859733581543
396,-1,0.06441187858581543
397,-1,0.06641507148742676
398,4,0.1799924373626709
399,4,0.17878341674804688
400,-1,0.0716710090637207
401,-1,0.08315443992614746
402,-1,0.07477140426635742
403,4,0.190507173538208
404,2,0.1833202838897705
405,-1,0.0775911808013916
406,-1,0.06397128105163574
407,-1,0.07351326942443848
408,3,0.16616249084472656
409,1,0.169356107711792
410,7,0.18145227432250977
411,-1,0.07412338256835938
412,-1,0.060297250747680664
413,7,0.17446660995483398
414,-1,0.0794520378112793
415,-1,0.05921483039855957
416,1,0.1831209659576416
417,9,0.1652517318725586
418,-1,0.08042502403259277
419,1,0.1799478530883789
420,4,0.1755838394165039
421,-1,0.07033419609069824
422,-1,0.05626058578491211
423,-1,0.0572812557220459
424,-1,0.05711531639099121
425,-1,0.05692911148071289
426,-1,0.0775754451751709
427,1,0.1726512908935547
428,4,0.185438871383667
429,-1,0.05730748176574707
430,1,0.18271160125732422
431,-1,0.0871436595916748
432,-1,0.05753278732299805
433,-1,0.05709385871887207
434,-1,0.07288718223571777
435,-1,0.05955219268798828
436,-1,0.07675337791442871
437,3,0.17813658714294434
438,7,0.166060209274292
439,6,0.1593172550201416
442,3,0.5295445919036865
443,-1,0.07213449478149414
444,-1,0.07312440872192383
445,-1,0.06428980827331543
446,-1,0.07208585739135742
447,4,0.16466236114501953
448,-1,0.07733678817749023
449,-1,0.08577299118041992
450,3,0.16570377349853516
451,-1,0.06683802604675293
452,-1,0.05733489990234375
453,-1,0.05833268165588379
454,-1,0.08580422401428223
455,1,0.1490468978881836
456,2,0.18497323989868164
457,-1,0.06955432891845703
458,-1,0.07349300384521484
459,-1,0.07421112060546875
