Sample ID,Label,Time elapsed
0,7,0.4581005573272705
1,-1,0.19293761253356934
2,1,0.41230154037475586
3,-1,0.19461965560913086
4,4,0.4250469207763672
5,1,0.4135291576385498
6,4,0.4149656295776367
7,9,0.4093132019042969
8,5,0.40157532691955566
9,-1,0.18614649772644043
11,-1,0.5873785018920898
12,-1,0.1940000057220459
14,1,0.8129522800445557
15,-1,0.19610166549682617
16,-1,0.19074320793151855
17,7,0.4143996238708496
18,2,0.39348316192626953
19,-1,0.20395755767822266
20,9,0.41802453994750977
21,6,0.3829183578491211
22,4,0.4072110652923584
23,-1,0.18691015243530273
24,-1,0.19790339469909668
26,7,0.8060817718505859
27,-1,0.19683218002319336
29,1,0.8266909122467041
30,-1,0.19172191619873047
31,1,0.4215536117553711
32,-1,0.19533276557922363
33,-1,0.19595623016357422
34,-1,0.1987161636352539
35,2,0.41602087020874023
36,7,0.40059828758239746
37,-1,0.19516253471374512
38,-1,0.18211984634399414
39,1,0.413637638092041
40,-1,0.19381189346313477
41,-1,0.17970800399780273
42,4,0.41713380813598633
43,2,0.41100573539733887
44,-1,0.18737125396728516
45,8,0.4020378589630127
46,-1,0.19587254524230957
47,-1,0.1941680908203125
48,4,0.41503095626831055
49,4,0.4122169017791748
50,6,0.41614365577697754
51,-1,0.19765734672546387
52,5,0.41072654724121094
53,-1,0.18892192840576172
54,6,0.41403865814208984
55,-1,0.19234013557434082
56,-1,0.19634318351745605
57,1,0.41877222061157227
58,-1,0.19476938247680664
59,5,0.4051384925842285
60,-1,0.19413995742797852
61,-1,0.18900489807128906
62,-1,0.190840482711792
63,2,0.4121897220611572
64,-1,0.19230008125305176
65,4,0.41106414794921875
66,-1,0.19835329055786133
67,4,0.4111447334289551
68,-1,0.19135475158691406
69,-1,0.18713140487670898
70,7,0.42528200149536133
71,-1,0.19576430320739746
72,-1,0.19393634796142578
73,-1,0.1968367099761963
74,-1,0.1928389072418213
75,7,0.40558767318725586
76,3,0.40536999702453613
77,2,0.40727853775024414
78,9,0.4044654369354248
79,-1,0.1983017921447754
80,9,0.41332507133483887
81,-1,0.19448637962341309
82,2,0.4111964702606201
83,-1,0.19498276710510254
84,8,0.4078342914581299
85,4,0.4215531349182129
86,7,0.39455080032348633
87,8,0.40507936477661133
88,6,0.4127638339996338
89,1,0.40241026878356934
90,3,0.41786932945251465
91,6,0.41556763648986816
92,-1,0.19254183769226074
93,-1,0.1961345672607422
94,1,0.4113583564758301
95,4,0.3935685157775879
96,-1,0.19351601600646973
97,7,0.41411447525024414
98,-1,0.19444942474365234
99,9,0.38666224479675293
100,6,0.41142702102661133
102,5,0.7901904582977295
