Sample ID,Label,Time elapsed
0,7,7.410003185272217
1,2,5.8932883739471436
2,1,5.890614032745361
3,-1,2.9298207759857178
4,-1,2.9561045169830322
5,1,5.913356781005859
6,4,5.877268552780151
7,-1,2.9570794105529785
8,-1,2.9866268634796143
9,-1,2.980041265487671
11,-1,8.82626461982727
12,9,5.874701261520386
13,-1,2.963369846343994
14,-1,2.9555256366729736
15,-1,2.974425792694092
16,9,5.8726277351379395
17,7,5.874964237213135
18,-1,2.9550352096557617
19,-1,2.9358325004577637
20,9,5.874243259429932
21,-1,2.935292959213257
22,4,5.890193939208984
23,5,5.875480651855469
24,-1,2.961871862411499
26,7,11.773882150650024
27,-1,2.954192638397217
29,1,11.727500915527344
