Sample ID,Label,Time elapsed
0,7,0.13867759704589844
1,2,0.07970595359802246
2,1,0.08008575439453125
3,-1,0.02988576889038086
4,4,0.07931256294250488
5,-1,0.02952718734741211
6,-1,0.03829050064086914
7,-1,0.0373077392578125
8,5,0.08065605163574219
9,-1,0.030488014221191406
11,-1,0.11058378219604492
12,-1,0.029745817184448242
13,-1,0.030234813690185547
14,1,0.07993245124816895
15,5,0.08014822006225586
16,9,0.07988572120666504
17,-1,0.0298922061920166
18,-1,0.029076576232910156
19,-1,0.029207229614257812
20,9,0.07973432540893555
21,6,0.08141946792602539
22,4,0.0801692008972168
23,5,0.08052206039428711
24,4,0.07973694801330566
25,-1,0.030199289321899414
26,7,0.07996320724487305
27,-1,0.030174970626831055
29,-1,0.1234283447265625
30,3,0.0807347297668457
31,-1,0.036501169204711914
32,-1,0.029996633529663086
33,-1,0.02960681915283203
34,7,0.0802302360534668
35,2,0.07908439636230469
36,-1,0.030020475387573242
37,-1,0.03008580207824707
38,2,0.07987236976623535
39,1,0.07992720603942871
40,-1,0.02971029281616211
41,7,0.07912755012512207
42,-1,0.029883384704589844
43,2,0.079742431640625
44,-1,0.0297544002532959
45,5,0.08001232147216797
46,1,0.07936358451843262
47,2,0.07980179786682129
48,-1,0.02959299087524414
49,-1,0.029947996139526367
50,-1,0.030485153198242188
51,-1,0.03013753890991211
52,-1,0.02983713150024414
53,5,0.0874485969543457
54,-1,0.02990245819091797
55,-1,0.03060603141784668
56,4,0.08024096488952637
57,1,0.08665966987609863
58,-1,0.029653310775756836
59,-1,0.030531883239746094
60,7,0.07999110221862793
61,-1,0.029945850372314453
62,9,0.07983231544494629
63,2,0.08054971694946289
64,-1,0.028967857360839844
65,4,0.0795445442199707
66,-1,0.03041863441467285
67,4,0.08094382286071777
68,8,0.08097410202026367
69,-1,0.029688119888305664
70,7,0.07958650588989258
71,-1,0.030232667922973633
72,-1,0.03041863441467285
73,-1,0.03028082847595215
74,1,0.07978105545043945
75,-1,0.029720783233642578
76,3,0.0876772403717041
77,-1,0.03649139404296875
78,9,0.0802314281463623
79,7,0.08000993728637695
80,9,0.08666181564331055
81,-1,0.030055999755859375
82,-1,0.030719995498657227
83,7,0.08073258399963379
84,-1,0.02997899055480957
85,4,0.08028030395507812
86,7,0.07992315292358398
87,3,0.08027386665344238
88,6,0.07956147193908691
89,1,0.07956838607788086
90,-1,0.030097484588623047
91,6,0.08014512062072754
92,-1,0.03008580207824707
93,-1,0.030181407928466797
94,-1,0.029417753219604492
95,9,0.07980155944824219
96,-1,0.03067469596862793
97,-1,0.03039240837097168
98,6,0.08668875694274902
99,-1,0.03627514839172363
100,6,0.07951474189758301
101,-1,0.030068159103393555
102,-1,0.029484987258911133
103,-1,0.02984786033630371
104,-1,0.030109882354736328
105,9,0.07967257499694824
106,-1,0.03840804100036621
107,-1,0.03004932403564453
108,9,0.07957291603088379
109,4,0.07932543754577637
110,-1,0.030046939849853516
111,-1,0.02971196174621582
112,3,0.08042693138122559
113,-1,0.030003070831298828
114,-1,0.029429197311401367
115,4,0.08080720901489258
116,-1,0.02984452247619629
117,4,0.08023834228515625
118,-1,0.030040740966796875
119,-1,0.030588150024414062
120,-1,0.03158831596374512
121,4,0.0796060562133789
122,7,0.08088231086730957
123,6,0.08016157150268555
124,7,0.09564518928527832
125,-1,0.02953362464904785
126,-1,0.03006291389465332
127,-1,0.030471324920654297
128,8,0.07990074157714844
129,-1,0.030144214630126953
130,-1,0.030303239822387695
131,-1,0.029894351959228516
132,-1,0.030027389526367188
133,-1,0.030526399612426758
134,-1,0.03741288185119629
135,1,0.07958197593688965
136,-1,0.030393123626708984
137,-1,0.030581951141357422
138,6,0.07978439331054688
139,4,0.08063745498657227
140,-1,0.0300447940826416
141,7,0.08016657829284668
142,-1,0.02956104278564453
143,1,0.07986998558044434
144,7,0.08012700080871582
145,-1,0.02995777130126953
146,8,0.07974457740783691
147,-1,0.029868364334106445
149,-1,0.11792659759521484
150,9,0.08739447593688965
151,-1,0.030064821243286133
152,-1,0.029410362243652344
153,-1,0.03020620346069336
154,-1,0.03044867515563965
155,-1,0.02969646453857422
156,6,0.07975339889526367
158,3,0.1658177375793457
159,-1,0.038011789321899414
160,-1,0.03011465072631836
161,6,0.07936906814575195
162,-1,0.02955341339111328
163,4,0.07944297790527344
164,4,0.07997870445251465
165,-1,0.02982950210571289
166,-1,0.03052377700805664
167,-1,0.029735565185546875
168,1,0.0789945125579834
169,9,0.07981991767883301
170,-1,0.031057119369506836
171,5,0.07982468605041504
172,-1,0.029668569564819336
173,-1,0.029753684997558594
174,-1,0.03635764122009277
175,7,0.08672809600830078
176,-1,0.029662132263183594
177,-1,0.03009176254272461
178,1,0.07912039756774902
179,8,0.07934927940368652
180,1,0.07981538772583008
181,-1,0.029585599899291992
182,5,0.07999014854431152
184,8,0.16667628288269043
185,-1,0.03015279769897461
186,-1,0.03052067756652832
187,5,0.08036994934082031
189,-1,0.11006784439086914
190,1,0.0806586742401123
191,-1,0.029859542846679688
192,-1,0.03021526336669922
193,-1,0.030667543411254883
194,-1,0.029657363891601562
195,-1,0.029776573181152344
196,-1,0.03066849708557129
197,6,0.0805978775024414
198,9,0.08690786361694336
199,-1,0.03615880012512207
200,-1,0.029839038848876953
201,6,0.0810096263885498
202,-1,0.02939009666442871
203,-1,0.0297391414642334
204,1,0.07914519309997559
205,3,0.07951998710632324
206,9,0.07886195182800293
207,-1,0.02998065948486328
208,2,0.08040308952331543
209,9,0.08011221885681152
210,-1,0.03727126121520996
211,-1,0.029711484909057617
212,-1,0.030498504638671875
213,-1,0.02984452247619629
214,9,0.0794825553894043
215,-1,0.029810190200805664
216,-1,0.029672622680664062
217,5,0.0802614688873291
218,-1,0.029586076736450195
219,5,0.07939720153808594
220,7,0.08022809028625488
221,-1,0.029930591583251953
222,-1,0.03016042709350586
223,7,0.09401059150695801
224,1,0.09272956848144531
225,2,0.08038020133972168
226,-1,0.03003096580505371
227,4,0.07982039451599121
228,-1,0.02994990348815918
229,7,0.08081388473510742
230,-1,0.028809070587158203
231,3,0.08020353317260742
232,-1,0.029480457305908203
233,-1,0.030399799346923828
234,-1,0.03084874153137207
235,-1,0.030892133712768555
236,2,0.08063530921936035
237,2,0.08645176887512207
238,4,0.07973957061767578
239,1,0.08023309707641602
240,5,0.07937741279602051
241,-1,0.03124523162841797
242,8,0.08005952835083008
243,-1,0.029312849044799805
244,-1,0.029999971389770508
245,8,0.08720898628234863
246,-1,0.029659509658813477
247,6,0.08713865280151367
248,-1,0.039855003356933594
249,-1,0.03041672706604004
250,-1,0.029787540435791016
251,1,0.08008718490600586
252,9,0.08041858673095703
253,-1,0.03023362159729004
254,7,0.07925701141357422
255,7,0.0791776180267334
256,2,0.07951211929321289
257,-1,0.02894449234008789
258,-1,0.030037879943847656
260,-1,0.11693787574768066
261,-1,0.030368328094482422
262,7,0.08049941062927246
263,-1,0.029495716094970703
264,9,0.08078908920288086
265,-1,0.029972076416015625
267,1,0.15906691551208496
268,8,0.0863037109375
270,-1,0.11678028106689453
271,-1,0.029833555221557617
272,1,0.07990598678588867
273,-1,0.029597997665405273
274,9,0.07966351509094238
275,-1,0.03001689910888672
276,-1,0.02932906150817871
277,-1,0.03030085563659668
278,2,0.08080267906188965
279,1,0.08479094505310059
280,2,0.07964706420898438
281,9,0.07884955406188965
282,8,0.0800638198852539
283,-1,0.036591529846191406
284,-1,0.030115842819213867
285,-1,0.03049778938293457
286,-1,0.03078317642211914
287,-1,0.029459476470947266
288,1,0.07996869087219238
289,6,0.07944202423095703
290,4,0.08024883270263672
291,-1,0.030289888381958008
292,9,0.0879359245300293
293,-1,0.029839754104614258
294,-1,0.029553651809692383
295,4,0.08037829399108887
296,-1,0.029619693756103516
297,-1,0.030321121215820312
298,2,0.07953715324401855
299,-1,0.02952432632446289
300,-1,0.02995133399963379
301,3,0.07992053031921387
302,-1,0.02956414222717285
303,2,0.07959699630737305
304,-1,0.03000950813293457
306,2,0.15908503532409668
307,-1,0.030109167098999023
308,-1,0.030163288116455078
309,3,0.07954001426696777
310,-1,0.035952091217041016
313,-1,0.19167280197143555
314,1,0.08038568496704102
315,9,0.08860993385314941
316,-1,0.03062725067138672
317,5,0.0796058177947998
318,2,0.07912349700927734
319,-1,0.029665231704711914
320,7,0.0801706314086914
321,7,0.08065104484558105
322,9,0.07995176315307617
323,3,0.080169677734375
324,-1,0.029575109481811523
325,-1,0.03011631965637207
