Sample ID,Label,Time elapsed
0,7,1.103311538696289
1,2,0.9479498863220215
2,1,0.9497561454772949
4,-1,1.4283421039581299
5,-1,0.44664549827575684
6,4,0.9295275211334229
7,-1,0.4495997428894043
8,5,0.9630417823791504
9,-1,0.4551215171813965
11,6,1.8617563247680664
12,9,0.9282374382019043
13,-1,0.47028136253356934
14,-1,0.45385193824768066
15,5,0.9295814037322998
16,9,0.9569990634918213
17,-1,0.4607405662536621
18,-1,0.47231245040893555
19,4,0.9650335311889648
20,-1,0.4591658115386963
21,-1,0.45110034942626953
22,-1,0.464200496673584
23,5,0.9213080406188965
24,4,0.9402031898498535
25,-1,0.46297478675842285
26,-1,0.47156524658203125
27,-1,0.44904112815856934
28,-1,0.46605658531188965
29,-1,0.46175098419189453
