Sample ID,Label,Time elapsed
0,7,0.0885927677154541
1,2,0.08536124229431152
2,1,0.08440446853637695
4,4,0.17718124389648438
5,-1,0.040036678314208984
6,4,0.08614754676818848
7,-1,0.032119035720825195
8,5,0.08649587631225586
9,9,0.08537507057189941
11,6,0.170379638671875
12,9,0.0849604606628418
14,1,0.17141127586364746
15,5,0.08546757698059082
16,9,0.08538198471069336
17,-1,0.032427310943603516
18,-1,0.03307199478149414
19,-1,0.032416582107543945
20,9,0.08533978462219238
21,-1,0.03360128402709961
22,-1,0.032945871353149414
23,5,0.08609700202941895
24,4,0.09922242164611816
25,-1,0.04143190383911133
26,7,0.08619284629821777
27,4,0.08413863182067871
29,1,0.17005276679992676
30,-1,0.03283047676086426
31,-1,0.03194832801818848
32,3,0.08616876602172852
33,6,0.08569216728210449
34,7,0.09145951271057129
35,2,0.08485841751098633
36,7,0.08582615852355957
37,1,0.08440971374511719
38,2,0.08579397201538086
39,1,0.08594346046447754
40,1,0.0856637954711914
41,7,0.09276986122131348
42,4,0.09173393249511719
43,2,0.11044120788574219
44,-1,0.033342599868774414
45,-1,0.03271293640136719
46,1,0.08547234535217285
47,2,0.0849909782409668
48,-1,0.032688140869140625
49,-1,0.03304624557495117
50,-1,0.033127546310424805
51,3,0.08636283874511719
52,5,0.08565282821655273
53,5,0.08575153350830078
54,-1,0.032593488693237305
56,4,0.1887819766998291
57,1,0.08530139923095703
58,9,0.08547115325927734
59,5,0.0852963924407959
60,-1,0.03207516670227051
61,-1,0.03224587440490723
62,-1,0.04031658172607422
63,3,0.08656835556030273
64,-1,0.03986644744873047
65,4,0.09212160110473633
66,6,0.08585095405578613
67,-1,0.032781124114990234
68,3,0.08590507507324219
69,-1,0.032920122146606445
70,7,0.0859231948852539
71,-1,0.03640627861022949
72,-1,0.03326106071472168
73,-1,0.03358745574951172
74,1,0.08490204811096191
75,7,0.08485150337219238
76,3,0.08646297454833984
77,2,0.08551692962646484
78,9,0.0848381519317627
79,7,0.08534383773803711
80,9,0.08625531196594238
81,6,0.0935523509979248
82,2,0.09226632118225098
83,7,0.09250593185424805
84,-1,0.04831862449645996
85,4,0.09094738960266113
86,-1,0.0336148738861084
87,3,0.08624553680419922
88,6,0.08512473106384277
89,1,0.08503365516662598
90,3,0.08541345596313477
91,6,0.08525609970092773
92,-1,0.03369283676147461
93,-1,0.03343510627746582
94,-1,0.03253579139709473
95,-1,0.031957387924194336
96,1,0.08550691604614258
97,-1,0.03373861312866211
98,6,0.08547115325927734
99,-1,0.03282475471496582
100,6,0.08530592918395996
101,-1,0.03290247917175293
102,5,0.09140205383300781
103,-1,0.03927731513977051
104,9,0.08591103553771973
105,9,0.09323620796203613
106,2,0.08456277847290039
107,-1,0.03934454917907715
108,9,0.08546280860900879
109,-1,0.03896141052246094
110,-1,0.03330540657043457
111,7,0.08594846725463867
112,3,0.08561086654663086
113,9,0.08521795272827148
114,7,0.08555722236633301
115,4,0.08468174934387207
116,4,0.08423829078674316
117,4,0.08591771125793457
118,-1,0.035315752029418945
119,-1,0.03322196006774902
120,-1,0.033643245697021484
121,-1,0.03313589096069336
122,-1,0.03310561180114746
123,6,0.09975433349609375
124,-1,0.03362703323364258
125,-1,0.03342103958129883
127,5,0.17814254760742188
128,-1,0.03302168846130371
129,-1,0.03252744674682617
130,-1,0.039896488189697266
131,6,0.08747458457946777
132,-1,0.03350973129272461
133,-1,0.03272390365600586
134,8,0.08577966690063477
135,1,0.08473992347717285
136,-1,0.03268146514892578
137,1,0.08584904670715332
138,6,0.09679627418518066
139,-1,0.03254961967468262
140,6,0.08485770225524902
141,7,0.08491086959838867
142,3,0.09890222549438477
143,-1,0.042960166931152344
144,-1,0.033360958099365234
145,1,0.09330034255981445
146,8,0.08429217338562012
147,-1,0.03175497055053711
149,2,0.1756608486175537
150,-1,0.03247380256652832
151,-1,0.03363156318664551
152,-1,0.03338360786437988
153,-1,0.03310418128967285
154,1,0.09273695945739746
155,5,0.08561921119689941
156,6,0.08612322807312012
158,-1,0.11983489990234375
159,4,0.08570671081542969
160,-1,0.03304576873779297
161,6,0.08574700355529785
162,5,0.08552718162536621
163,-1,0.034978628158569336
164,-1,0.03238224983215332
165,5,0.09279847145080566
166,-1,0.03935980796813965
167,-1,0.03362631797790527
168,-1,0.03306126594543457
169,4,0.08677792549133301
170,-1,0.03352093696594238
171,-1,0.03270721435546875
172,2,0.09354424476623535
173,3,0.0861198902130127
174,-1,0.03277730941772461
175,7,0.08492803573608398
176,1,0.08471822738647461
177,8,0.09282922744750977
178,1,0.08570265769958496
179,8,0.0849466323852539
180,-1,0.03339695930480957
181,-1,0.032813072204589844
182,5,0.08434557914733887
184,8,0.16833782196044922
185,9,0.09372448921203613
186,-1,0.03330111503601074
187,-1,0.04031872749328613
189,1,0.17107844352722168
190,1,0.08414292335510254
191,-1,0.03299546241760254
193,-1,0.12388062477111816
194,-1,0.03340458869934082
195,-1,0.03317594528198242
196,1,0.08403420448303223
197,-1,0.0336151123046875
198,-1,0.03321051597595215
199,2,0.0905604362487793
200,3,0.0853416919708252
201,-1,0.03362870216369629
202,-1,0.03275752067565918
203,1,0.08437371253967285
204,1,0.1007840633392334
205,-1,0.03252148628234863
206,-1,0.03212594985961914
207,3,0.09141778945922852
208,2,0.0852046012878418
209,-1,0.03946256637573242
210,-1,0.03243231773376465
211,-1,0.03237438201904297
212,-1,0.032449960708618164
213,-1,0.033518075942993164
214,-1,0.03296184539794922
216,-1,0.11887025833129883
217,5,0.09201455116271973
218,-1,0.03246188163757324
219,5,0.08616089820861816
220,-1,0.032357215881347656
221,-1,0.033387184143066406
222,-1,0.03333568572998047
223,7,0.0853111743927002
224,-1,0.03297066688537598
225,-1,0.04455161094665527
226,-1,0.03972744941711426
227,-1,0.03269839286804199
228,1,0.08605051040649414
229,-1,0.03255438804626465
230,3,0.08659553527832031
231,3,0.08560061454772949
232,8,0.09152793884277344
233,-1,0.03271818161010742
234,-1,0.0403439998626709
235,-1,0.032523393630981445
236,-1,0.032257795333862305
237,2,0.08498549461364746
238,-1,0.033577680587768555
239,-1,0.03288412094116211
240,5,0.08495330810546875
241,-1,0.03386068344116211
242,-1,0.03364825248718262
243,-1,0.04146099090576172
244,2,0.08525300025939941
245,-1,0.033423662185668945
247,-1,0.11890578269958496
248,-1,0.03236556053161621
249,2,0.08619451522827148
250,-1,0.03342151641845703
251,1,0.08585071563720703
252,-1,0.03964948654174805
253,5,0.08469128608703613
254,-1,0.032872676849365234
255,-1,0.039820194244384766
256,2,0.08482718467712402
257,-1,0.0328369140625
258,2,0.08491754531860352
260,-1,0.1262373924255371
261,-1,0.033687591552734375
262,7,0.08543920516967773
263,7,0.08516430854797363
264,9,0.08532166481018066
265,1,0.09307074546813965
267,-1,0.11696171760559082
268,-1,0.03295326232910156
269,-1,0.03331255912780762
270,-1,0.03244662284851074
272,-1,0.13364028930664062
273,9,0.08560371398925781
274,9,0.08657574653625488
275,4,0.09886956214904785
276,1,0.08547377586364746
277,8,0.08524131774902344
278,2,0.09141993522644043
279,1,0.08530521392822266
280,-1,0.03351569175720215
281,-1,0.033104896545410156
282,8,0.08484435081481934
283,-1,0.03333449363708496
284,9,0.08547544479370117
285,-1,0.03228425979614258
286,6,0.08541131019592285
287,-1,0.039789676666259766
288,1,0.0856790542602539
289,-1,0.03318905830383301
290,-1,0.03305673599243164
291,2,0.09476828575134277
292,9,0.0864267349243164
293,2,0.09746003150939941
295,-1,0.12442302703857422
296,-1,0.039096832275390625
297,-1,0.033182382583618164
298,-1,0.03261733055114746
299,-1,0.03283047676086426
300,-1,0.03310656547546387
301,-1,0.03329062461853027
302,1,0.09163546562194824
303,2,0.08470726013183594
304,-1,0.03235054016113281
305,-1,0.03197360038757324
306,-1,0.03237557411193848
307,-1,0.03343486785888672
308,-1,0.032680511474609375
309,-1,0.03328347206115723
310,-1,0.034249305725097656
312,-1,0.12839412689208984
313,-1,0.03347516059875488
314,-1,0.039191484451293945
315,9,0.08598208427429199
316,-1,0.03408241271972656
317,-1,0.03366589546203613
318,-1,0.033399343490600586
319,-1,0.03334641456604004
320,-1,0.033188819885253906
321,-1,0.033927202224731445
322,9,0.08796215057373047
323,3,0.09207987785339355
324,-1,0.03373527526855469
325,-1,0.03292536735534668
326,2,0.09117269515991211
327,-1,0.03273463249206543
328,-1,0.039530277252197266
329,-1,0.032509565353393555
330,1,0.0854957103729248
331,2,0.08558940887451172
332,1,0.08477473258972168
333,5,0.09249067306518555
334,-1,0.03349947929382324
335,-1,0.034017324447631836
336,-1,0.03366994857788086
337,-1,0.03266477584838867
338,-1,0.03293037414550781
339,6,0.09178042411804199
340,-1,0.03291058540344238
342,-1,0.13170981407165527
343,3,0.08618545532226562
344,-1,0.03235793113708496
345,1,0.08572101593017578
346,-1,0.03945159912109375
347,5,0.0846855640411377
348,1,0.08510708808898926
349,-1,0.03331780433654785
350,1,0.10083436965942383
351,-1,0.0329585075378418
352,-1,0.03322744369506836
353,6,0.08513545989990234
354,-1,0.033236026763916016
355,-1,0.03302955627441406
356,5,0.08550834655761719
357,-1,0.03375887870788574
358,7,0.08538579940795898
359,9,0.08442902565002441
360,4,0.0843954086303711
361,-1,0.04095745086669922
362,-1,0.033599853515625
363,2,0.08522605895996094
364,-1,0.03317093849182129
366,-1,0.11841964721679688
367,-1,0.0325322151184082
368,6,0.09285998344421387
369,3,0.08495855331420898
370,7,0.0843651294708252
371,2,0.0862584114074707
372,-1,0.03900003433227539
373,-1,0.039051055908203125
374,8,0.08564448356628418
375,5,0.08583450317382812
376,-1,0.032163143157958984
377,1,0.08466267585754395
378,-1,0.03361058235168457
379,4,0.08537864685058594
380,-1,0.033156394958496094
381,-1,0.04645109176635742
382,-1,0.03246021270751953
383,-1,0.03264904022216797
384,-1,0.033533334732055664
385,1,0.09262752532958984
386,-1,0.03314828872680664
387,2,0.08521533012390137
388,1,0.08475446701049805
389,-1,0.03314614295959473
390,-1,0.03350210189819336
391,-1,0.039945125579833984
392,6,0.08561420440673828
393,1,0.0843954086303711
394,-1,0.03265523910522461
395,5,0.09223628044128418
396,2,0.09118318557739258
397,-1,0.03327465057373047
398,-1,0.033156633377075195
399,4,0.08512091636657715
400,-1,0.03346681594848633
401,-1,0.03178119659423828
402,-1,0.033412933349609375
403,9,0.0855252742767334
404,-1,0.03281903266906738
405,-1,0.03314828872680664
408,3,0.2628171443939209
