Sample ID,Label,Time elapsed
0,-1,20.118696928024292
1,-1,12.328669786453247
2,-1,12.16002869606018
4,4,48.41088604927063
5,-1,12.232828855514526
6,4,24.124714612960815
7,-1,12.200412034988403
8,-1,12.688552379608154
9,-1,12.63002872467041
10,-1,12.232517957687378
11,-1,12.276914596557617
12,-1,12.342457294464111
14,1,48.461010217666626
15,-1,13.208304405212402
16,9,24.195457935333252
17,7,25.10399603843689
18,-1,12.11323094367981
19,-1,12.302509546279907
20,-1,12.57555603981018
21,6,24.59671640396118
22,4,24.095932483673096
23,5,24.22816562652588
24,4,24.65982460975647
26,7,48.68816113471985
27,4,24.123970985412598
28,-1,12.876882314682007
29,-1,12.636041641235352
