Sample ID,Label,Time elapsed
0,7,0.4299023151397705
1,2,0.40799450874328613
2,1,0.39206504821777344
3,-1,0.17573261260986328
4,4,0.4402186870574951
5,1,0.3999967575073242
6,-1,0.1735701560974121
7,-1,0.19180035591125488
8,5,0.4145088195800781
9,-1,0.16837501525878906
11,-1,0.578237771987915
12,-1,0.18798422813415527
14,1,0.8179397583007812
15,5,0.3874781131744385
16,9,0.40006494522094727
17,-1,0.17090725898742676
18,-1,0.1966874599456787
19,4,0.4044966697692871
20,9,0.3962695598602295
21,6,0.4035019874572754
22,-1,0.1754589080810547
23,-1,0.18883180618286133
24,4,0.42759203910827637
26,-1,0.5721871852874756
27,4,0.40793752670288086
29,1,0.8078367710113525
30,3,0.38816332817077637
31,1,0.39595556259155273
32,3,0.39593029022216797
33,6,0.40410470962524414
34,-1,0.17225003242492676
35,-1,0.18445158004760742
36,7,0.41512179374694824
37,-1,0.16623950004577637
38,-1,0.1852402687072754
39,-1,0.18421649932861328
40,1,0.4202542304992676
41,-1,0.16507816314697266
42,4,0.4268479347229004
43,2,0.39613795280456543
44,-1,0.17871904373168945
45,-1,0.18056917190551758
46,-1,0.18067240715026855
47,2,0.4119417667388916
48,-1,0.16609668731689453
49,-1,0.19399476051330566
50,-1,0.1787433624267578
51,-1,0.18339133262634277
52,-1,0.18691444396972656
53,5,0.43076133728027344
54,6,0.3960399627685547
55,-1,0.1711719036102295
56,-1,0.18459296226501465
57,1,0.4121403694152832
58,-1,0.1646137237548828
59,-1,0.19163918495178223
60,-1,0.18329834938049316
61,-1,0.18239331245422363
62,9,0.4179267883300781
63,-1,0.16436433792114258
64,7,0.41962170600891113
65,-1,0.17550349235534668
66,6,0.4124891757965088
67,4,0.38803601264953613
68,-1,0.17273163795471191
70,-1,0.5834786891937256
71,-1,0.18807148933410645
72,2,0.4276094436645508
73,-1,0.16419219970703125
74,-1,0.1800675392150879
75,-1,0.18355250358581543
76,-1,0.1805562973022461
77,-1,0.19456720352172852
78,9,0.41697263717651367
79,7,0.3965797424316406
80,9,0.3879542350769043
81,6,0.40349626541137695
82,-1,0.1643540859222412
83,-1,0.19537949562072754
84,-1,0.18337440490722656
85,4,0.40878868103027344
86,7,0.39610767364501953
87,-1,0.17190337181091309
88,6,0.4239475727081299
89,-1,0.16696810722351074
90,-1,0.19545435905456543
91,6,0.41359496116638184
92,-1,0.17191338539123535
93,3,0.41206812858581543
94,1,0.4000661373138428
95,4,0.4038546085357666
96,-1,0.17054438591003418
97,-1,0.18413567543029785
98,-1,0.18524909019470215
99,9,0.4159998893737793
100,-1,0.17236709594726562
101,-1,0.1862504482269287
102,-1,0.1971907615661621
103,4,0.4042627811431885
104,-1,0.17514848709106445
105,-1,0.18094134330749512
106,2,0.42781543731689453
107,1,0.40807151794433594
108,-1,0.17596840858459473
109,-1,0.1859445571899414
110,-1,0.1802997589111328
111,7,0.4176762104034424
112,3,0.400468111038208
113,9,0.4034762382507324
114,-1,0.16404938697814941
115,-1,0.18402361869812012
116,-1,0.18051719665527344
117,-1,0.18566656112670898
118,-1,0.18367409706115723
119,2,0.413989782333374
120,5,0.4039902687072754
121,4,0.40007781982421875
122,7,0.39983201026916504
123,6,0.408097505569458
124,7,0.39597463607788086
125,-1,0.17625880241394043
126,-1,0.18358659744262695
127,-1,0.1837320327758789
128,8,0.4282827377319336
129,5,0.4001789093017578
130,-1,0.17214345932006836
131,6,0.42763519287109375
132,5,0.4119906425476074
133,2,0.40027546882629395
134,8,0.39577507972717285
135,1,0.4004955291748047
136,-1,0.17588210105895996
137,-1,0.18667125701904297
138,6,0.4288485050201416
139,-1,0.17586541175842285
140,6,0.42418885231018066
141,7,0.39589452743530273
142,-1,0.172804594039917
143,1,0.41924214363098145
144,2,0.3960890769958496
145,1,0.39988088607788086
146,-1,0.17109203338623047
147,2,0.41681551933288574
149,-1,0.5621144771575928
150,9,0.40993380546569824
151,-1,0.16607904434204102
152,5,0.4221518039703369
153,-1,0.17551064491271973
154,-1,0.18734431266784668
155,-1,0.18291687965393066
156,6,0.4178783893585205
158,-1,0.5803630352020264
159,4,0.4116685390472412
160,-1,0.16436219215393066
161,6,0.4155595302581787
162,5,0.38803625106811523
163,4,0.4160587787628174
164,-1,0.16588973999023438
165,5,0.42202162742614746
166,-1,0.17608880996704102
167,5,0.4158754348754883
168,1,0.4200015068054199
169,9,0.4119548797607422
170,-1,0.1748971939086914
171,3,0.4291520118713379
172,-1,0.17474770545959473
173,-1,0.19599175453186035
174,2,0.4215202331542969
175,7,0.40372395515441895
176,1,0.4080386161804199
177,8,0.41597747802734375
178,-1,0.16785740852355957
179,-1,0.18424463272094727
180,-1,0.19591760635375977
181,-1,0.1860978603363037
182,5,0.4138507843017578
183,-1,0.1690986156463623
184,-1,0.18653607368469238
185,9,0.4283287525177002
186,2,0.4118533134460449
187,-1,0.17418861389160156
189,1,0.806145429611206
190,1,0.42363452911376953
191,1,0.4078817367553711
192,-1,0.17982268333435059
193,-1,0.1685783863067627
195,-1,0.5812747478485107
196,1,0.4224207401275635
197,-1,0.17467808723449707
198,9,0.4091620445251465
199,2,0.3960909843444824
200,-1,0.16980385780334473
201,-1,0.18858861923217773
202,1,0.41748881340026855
203,1,0.40804266929626465
204,1,0.41591858863830566
205,3,0.4081282615661621
206,9,0.4118790626525879
207,-1,0.16414403915405273
208,-1,0.19196343421936035
209,-1,0.18431758880615234
210,4,0.4115486145019531
211,-1,0.1756739616394043
212,9,0.40429258346557617
213,3,0.3999898433685303
214,9,0.40793299674987793
215,-1,0.16604995727539062
216,-1,0.1973428726196289
217,-1,0.184769868850708
218,5,0.4278998374938965
219,5,0.39606595039367676
220,7,0.39980483055114746
221,-1,0.17934036254882812
222,-1,0.18494772911071777
223,7,0.41966795921325684
224,1,0.3919985294342041
225,2,0.4000978469848633
226,-1,0.16697263717651367
227,4,0.4129345417022705
228,1,0.3959839344024658
229,-1,0.16811633110046387
230,3,0.4119231700897217
231,-1,0.17235612869262695
232,-1,0.18771910667419434
233,-1,0.1841742992401123
234,7,0.41957736015319824
235,9,0.41606974601745605
236,2,0.40796947479248047
237,-1,0.17826318740844727
238,-1,0.2054612636566162
239,1,0.3926534652709961
240,-1,0.16955161094665527
241,8,0.398329496383667
242,-1,0.18081092834472656
243,-1,0.1829824447631836
244,2,0.4197838306427002
245,-1,0.1681830883026123
247,6,0.8117983341217041
248,-1,0.1660466194152832
249,2,0.3981029987335205
250,-1,0.18563389778137207
251,-1,0.18601322174072266
252,9,0.41216540336608887
253,5,0.39596080780029297
254,7,0.3961174488067627
255,7,0.4118826389312744
256,2,0.39599132537841797
257,8,0.40012264251708984
258,2,0.40791869163513184
260,-1,0.576141357421875
261,5,0.4199090003967285
262,7,0.41595959663391113
263,-1,0.17352819442749023
264,9,0.43033623695373535
265,-1,0.16644525527954102
266,-1,0.18407654762268066
267,1,0.4294745922088623
268,8,0.39598679542541504
270,3,0.7919979095458984
271,-1,0.16426706314086914
272,-1,0.19703030586242676
273,-1,0.18634700775146484
274,9,0.40825819969177246
275,4,0.39603567123413086
276,1,0.40406250953674316
277,8,0.3959066867828369
278,2,0.4079246520996094
279,1,0.4159736633300781
280,2,0.4079928398132324
281,9,0.40402841567993164
282,-1,0.16900300979614258
283,-1,0.18337750434875488
284,9,0.3919990062713623
285,2,0.4156360626220703
286,-1,0.17618012428283691
287,-1,0.18669462203979492
288,1,0.4131026268005371
289,-1,0.17184019088745117
290,-1,0.18323493003845215
291,2,0.4167826175689697
292,9,0.4039931297302246
293,2,0.4040689468383789
295,4,0.8039352893829346
297,-1,0.5825521945953369
298,2,0.40567874908447266
299,-1,0.18283700942993164
300,-1,0.18612289428710938
301,-1,0.188690185546875
302,1,0.4339883327484131
303,-1,0.16687655448913574
304,-1,0.18324947357177734
306,2,0.8258504867553711
307,-1,0.16438698768615723
308,-1,0.18204474449157715
309,3,0.4256596565246582
310,-1,0.17393207550048828
311,-1,0.1902451515197754
313,3,0.8236861228942871
314,1,0.42396044731140137
315,-1,0.17229771614074707
316,-1,0.1841723918914795
317,-1,0.1889362335205078
318,-1,0.1879711151123047
319,-1,0.19079136848449707
320,-1,0.1812732219696045
321,-1,0.18314719200134277
322,-1,0.18208980560302734
323,3,0.4172661304473877
324,-1,0.1694350242614746
325,-1,0.1827244758605957
326,-1,0.18232369422912598
328,-1,0.5914487838745117
329,1,0.4259324073791504
330,-1,0.164595365524292
331,2,0.41939759254455566
332,1,0.41190290451049805
333,5,0.39209413528442383
334,3,0.399993896484375
335,3,0.3878929615020752
336,9,0.408109188079834
337,-1,0.17687582969665527
338,-1,0.1801145076751709
339,-1,0.19120287895202637
340,3,0.40768003463745117
341,4,0.3880338668823242
342,1,0.38394641876220703
344,-1,0.5938868522644043
345,-1,0.18401861190795898
346,-1,0.1885218620300293
347,-1,0.1796863079071045
348,-1,0.2015824317932129
349,-1,0.16684842109680176
350,1,0.41339945793151855
351,5,0.40391969680786133
352,-1,0.17132210731506348
353,6,0.4167039394378662
354,1,0.39601969718933105
355,-1,0.17197895050048828
356,-1,0.1813960075378418
357,1,0.40704846382141113
358,7,0.4035012722015381
359,9,0.40793657302856445
360,4,0.4040062427520752
361,6,0.4079732894897461
362,-1,0.17820382118225098
363,2,0.42177391052246094
364,5,0.40009117126464844
365,-1,0.16802120208740234
366,6,0.419816255569458
367,-1,0.16829371452331543
368,6,0.41574716567993164
369,3,0.3960683345794678
370,-1,0.17214703559875488
371,-1,0.19238662719726562
372,-1,0.1859290599822998
373,-1,0.18340468406677246
374,8,0.4100496768951416
375,5,0.399935245513916
376,-1,0.17630267143249512
377,1,0.42760777473449707
378,1,0.3842792510986328
379,4,0.41168975830078125
381,7,0.8081283569335938
382,-1,0.16723418235778809
383,7,0.42859911918640137
384,6,0.41208600997924805
385,1,0.3920857906341553
386,-1,0.16771507263183594
387,-1,0.17968010902404785
388,1,0.4129338264465332
389,-1,0.18204784393310547
390,2,0.4254317283630371
391,8,0.4080667495727539
392,-1,0.17730498313903809
