Sample ID,Label,Time elapsed
0,7,0.11098027229309082
1,2,0.05090522766113281
2,1,0.050805091857910156
4,4,0.1098177433013916
5,-1,0.030573368072509766
6,-1,0.024016141891479492
7,-1,0.023590087890625
8,5,0.05191540718078613
9,-1,0.023504257202148438
10,-1,0.02294182777404785
11,-1,0.023381471633911133
12,-1,0.022794246673583984
14,1,0.10208606719970703
15,5,0.05066657066345215
16,9,0.05210399627685547
17,7,0.05076909065246582
18,-1,0.02264857292175293
19,4,0.05143880844116211
20,-1,0.022798538208007812
21,6,0.05221724510192871
22,-1,0.02255558967590332
23,-1,0.023624181747436523
24,4,0.05155754089355469
26,7,0.11724662780761719
27,4,0.05803394317626953
28,-1,0.023694276809692383
29,1,0.051377058029174805
30,-1,0.02367424964904785
31,-1,0.022657394409179688
32,3,0.05178689956665039
33,-1,0.02271437644958496
34,7,0.05179190635681152
35,-1,0.0230865478515625
36,7,0.052350759506225586
37,-1,0.023594379425048828
38,-1,0.023340702056884766
39,1,0.051480770111083984
40,1,0.051755666732788086
41,-1,0.022760629653930664
42,4,0.05131959915161133
43,2,0.05181431770324707
44,-1,0.02360057830810547
45,-1,0.024118661880493164
46,-1,0.03058767318725586
47,-1,0.02297830581665039
48,4,0.052210330963134766
49,4,0.05169510841369629
50,6,0.05769991874694824
51,3,0.05171465873718262
52,-1,0.02380084991455078
53,5,0.052129268646240234
54,-1,0.023743152618408203
56,-1,0.0759286880493164
57,1,0.05206131935119629
58,-1,0.024084806442260742
59,-1,0.02377009391784668
60,7,0.05100536346435547
61,-1,0.023265838623046875
62,-1,0.023594141006469727
63,-1,0.024162769317626953
64,-1,0.024045705795288086
65,4,0.05091285705566406
66,-1,0.02344536781311035
67,4,0.05855751037597656
68,-1,0.030226945877075195
69,-1,0.022768259048461914
70,7,0.051680564880371094
71,-1,0.02338385581970215
72,-1,0.023748397827148438
73,-1,0.02271580696105957
74,1,0.05781984329223633
75,-1,0.02357959747314453
76,3,0.05152440071105957
77,-1,0.022734403610229492
78,-1,0.023856401443481445
79,-1,0.023744583129882812
80,-1,0.02366328239440918
81,-1,0.023817062377929688
82,-1,0.023877382278442383
83,-1,0.023613691329956055
84,-1,0.023952960968017578
85,4,0.05109977722167969
86,-1,0.02388930320739746
87,-1,0.023876428604125977
88,6,0.05151247978210449
89,1,0.05186152458190918
90,3,0.05204939842224121
91,6,0.057737112045288086
92,-1,0.029935598373413086
93,-1,0.02295207977294922
94,1,0.05193829536437988
95,-1,0.02278304100036621
96,-1,0.02303028106689453
97,-1,0.02325749397277832
98,-1,0.02385544776916504
99,-1,0.023758649826049805
100,-1,0.02283334732055664
101,-1,0.02930140495300293
102,5,0.05216240882873535
103,-1,0.023903369903564453
104,9,0.052170515060424805
105,-1,0.023734569549560547
106,-1,0.02336859703063965
107,1,0.05093216896057129
108,9,0.051291465759277344
109,4,0.0510861873626709
110,-1,0.02275371551513672
111,-1,0.02405095100402832
112,-1,0.022638797760009766
113,9,0.05150747299194336
114,-1,0.02348184585571289
115,-1,0.02291107177734375
116,-1,0.030922412872314453
117,-1,0.02975010871887207
118,9,0.05194520950317383
119,8,0.051842451095581055
120,-1,0.02420639991760254
121,-1,0.02328634262084961
122,7,0.05093502998352051
123,-1,0.02274775505065918
124,7,0.05815243721008301
125,4,0.051079511642456055
126,-1,0.023799419403076172
127,5,0.05134296417236328
128,-1,0.02273106575012207
129,-1,0.02279496192932129
130,-1,0.02417922019958496
131,6,0.05180835723876953
132,-1,0.023839712142944336
133,-1,0.022705078125
134,8,0.051416635513305664
135,-1,0.023684978485107422
136,-1,0.023594379425048828
137,1,0.05194234848022461
138,-1,0.02344799041748047
139,4,0.05835127830505371
140,6,0.05217623710632324
141,7,0.05234217643737793
142,-1,0.023522377014160156
143,1,0.05152249336242676
144,-1,0.023693323135375977
145,1,0.051863908767700195
146,-1,0.022849559783935547
147,2,0.05871319770812988
149,4,0.10388731956481934
150,-1,0.022918701171875
151,-1,0.023958683013916016
152,-1,0.023749113082885742
153,5,0.052384138107299805
154,1,0.05222439765930176
155,5,0.05211281776428223
156,-1,0.023094654083251953
158,3,0.11696171760559082
159,4,0.05193042755126953
160,-1,0.02276134490966797
161,6,0.05159640312194824
162,5,0.051108360290527344
163,4,0.05131697654724121
164,-1,0.02388739585876465
165,5,0.05195331573486328
166,-1,0.02349090576171875
167,-1,0.022822141647338867
168,1,0.05808615684509277
169,-1,0.02275538444519043
170,4,0.05233955383300781
171,-1,0.022867441177368164
172,-1,0.02384042739868164
173,3,0.0516972541809082
174,-1,0.023850440979003906
175,7,0.052169084548950195
176,1,0.05223417282104492
177,8,0.05959677696228027
178,-1,0.0299227237701416
179,-1,0.023370027542114258
180,-1,0.024080753326416016
181,8,0.05118060111999512
182,-1,0.022717952728271484
184,8,0.10324525833129883
185,-1,0.023805618286132812
186,-1,0.022871017456054688
187,-1,0.023706436157226562
189,-1,0.07374835014343262
190,-1,0.02406167984008789
191,1,0.057956695556640625
193,-1,0.07500624656677246
195,-1,0.07587790489196777
196,1,0.05222725868225098
197,6,0.05150198936462402
198,-1,0.022867441177368164
199,2,0.06484246253967285
200,-1,0.030228137969970703
201,6,0.05179262161254883
202,-1,0.024140596389770508
203,1,0.052143096923828125
204,1,0.050925254821777344
